date,province,commodity,price_filled,spike_h2_t5,target_return_h2,momentum_3,momentum_6,rolling_std_3,rolling_std_12,gap_to_national_commodity_mean,price_rank_in_commodity_month,is_ramadan_eid_window,is_year_end_window,precip_anomaly,precip_sum,spike_probability_raw,spike_probability_calibrated,predicted_return,forecast_price,expected_increase_pct,priority_score,priority_level,top_driver_1,top_driver_2,top_driver_3,rank
2025-01-01,Sulawesi Selatan,Cabai Merah Keriting,32008.0,1,0.2757123219195201,0.2165870592557868,0.1392098706845415,4946.5657110093425,7065.931298394884,-0.44106450598959246,0.02631578947368421,0,1,-33.31999999999999,407.7,0.9638086747206734,0.6640629116094373,1.132827942802583,68267.55679322507,113.28279428025829,0.7522690220500123,Critical,Momentum harga 3 bulan meningkat,Momentum harga 6 bulan tinggi,Volatilitas harga terbaru tinggi,1
2025-03-01,Aceh,Cabai Rawit Merah,41250.0,1,-0.00424242424242427,-0.1480206540447504,-0.006355311281781684,6206.515393788476,8856.63790226393,-0.5089181097842936,0.02631578947368421,1,0,-16.359999999999985,145.6,0.6524965398811079,0.37605495339494105,0.6031018749365837,66127.95234113408,60.310187493658376,0.22679944747167857,Critical,Volatilitas harga terbaru tinggi,Periode Ramadan/Idul Fitri,-,2
2025-01-01,Sulawesi Utara,Cabai Merah Keriting,36929.0,1,0.23948658236074638,0.028806240423457252,-0.05558870665257265,1898.4580585306596,5443.076199645896,-0.3551321901302693,0.13157894736842105,0,1,-108.48000000000002,263.0,0.9564553155802656,0.6577755571213455,0.2994631702989337,47987.87541596932,29.946317029893372,0.1969795536807055,Critical,Jendela akhir/tahun baru,Curah hujan di bawah pola historis,-,3
2025-02-01,Sulawesi Selatan,Cabai Merah Keriting,32865.0,1,0.23870378822455507,0.1118942631917268,0.1806158433269669,5004.663458548772,6201.752340339716,-0.4239401979379618,0.02631578947368421,0,0,-57.45999999999998,337.8,0.9467813160462851,0.6494191093577092,0.28591875728123767,42261.71995804788,28.591875728123767,0.1856811047022444,Critical,Momentum harga 3 bulan meningkat,Momentum harga 6 bulan tinggi,Volatilitas harga terbaru tinggi,4
2025-01-01,Sulawesi Barat,Cabai Merah Keriting,35010.0,1,0.35007140816909454,0.1769781592837052,0.10833227808028356,4774.625255801065,7478.601600668066,-0.3886424754653721,0.05263157894736842,0,1,-61.24000000000001,219.8,0.9652933489236147,0.6653254183725391,0.27883081562933026,44771.86685518285,27.883081562933025,0.1855132290637405,Critical,Momentum harga 3 bulan meningkat,Momentum harga 6 bulan tinggi,Volatilitas harga terbaru tinggi,5
2025-03-01,Sumatera Barat,Cabai Merah Keriting,43030.0,1,-0.07234487566813852,-0.1631877819841311,0.029241164862763958,7427.868155354729,11777.391048170033,-0.24479553954854183,0.13157894736842105,1,0,-88.68,300.1,0.9060477990040179,0.6132685009783038,0.29666151333520946,55795.344918814066,29.666151333520947,0.18193316158103898,Critical,Volatilitas harga terbaru tinggi,Periode Ramadan/Idul Fitri,Curah hujan di bawah pola historis,6
2025-01-01,Papua Tengah,Cabai Merah Keriting,46884.0,1,0.2867289480419759,-0.2174914462154719,-0.32176189913612074,11310.974891670474,13644.047655451897,-0.18129431076031155,0.21052631578947367,0,1,-24.90000000000001,204.9,0.955384413533375,0.6568551967297332,0.25382379374394,58784.274745890885,25.382379374394,0.16672547797436293,Critical,Volatilitas harga terbaru tinggi,Jendela akhir/tahun baru,-,7
2025-01-01,Sulawesi Tengah,Cabai Merah Keriting,36556.0,1,0.2539665171244119,0.04053284754639641,-0.0963377403499519,1402.0417254847123,6851.887279826956,-0.3616456536164565,0.10526315789473684,0,1,41.13999999999999,348.5,0.9632087650668415,0.6635521056959652,0.2480820440793262,45624.88720336385,24.80820440793262,0.16461536273419616,Critical,Momentum harga 3 bulan meningkat,Jendela akhir/tahun baru,-,8
2025-02-01,Sulawesi Barat,Cabai Merah Keriting,36005.0,1,0.26138036383835583,0.08506534601745908,0.15384615384615397,4057.9189658411724,6949.055176130703,-0.36890207901281946,0.07894736842105263,0,0,-40.70000000000002,98.1,0.9376818383398103,0.6414742782489427,0.23013790987151134,44291.115444923766,23.013790987151133,0.14762754963254796,Critical,Momentum harga 3 bulan meningkat,Momentum harga 6 bulan tinggi,Volatilitas harga terbaru tinggi,9
2025-01-01,Sulawesi Tenggara,Cabai Merah Keriting,41669.0,1,0.4049533226139337,0.1003071885644875,-0.013097437354933406,3356.281623066415,7597.263252765333,-0.2723605629867635,0.18421052631578946,0,1,101.64,405.1,0.945167555149122,0.6480160023004492,0.2145767094818897,50610.19690740087,21.45767094818897,0.13904914146523906,Critical,Momentum harga 3 bulan meningkat,Volatilitas harga terbaru tinggi,Jendela akhir/tahun baru,10
